A,P,time,cat
0.989,0.0,0.0,0.029
0.803,0.191,30.26,
0.651,0.344,60.51,
0.532,0.463,90.77,
0.444,0.547,121.0,
0.376,0.617,151.0,
0.324,0.664,182.0,
0.285,0.71,212.0,
0.252,0.735,242.0,
0.225,0.761,272.0,
0.204,0.784,303.0,
0.187,0.795,333.0,
0.17,0.809,363.0,
0.158,0.818,393.0,
0.149,0.831,424.0,
0.14,0.839,454.0,
0.133,0.85,484.0,
0.124,0.844,514.0,
0.119,0.871,545.0,
0.115,0.869,575.0,
0.109,0.877,605.0,
0.106,0.865,635.0,
0.1,0.878,666.0,
0.0971,0.886,696.0,
0.093,0.876,726.0,
0.0903,0.883,756.0,
0.0868,0.887,787.0,
0.0849,0.888,817.0,
0.0823,0.883,847.0,
0.0787,0.903,877.0,
0.0764,0.898,908.0,
0.0739,0.904,938.0,
0.0725,0.911,968.0,
0.0695,0.915,998.0,
0.0683,0.895,1029.0,
0.0665,0.91,1059.0,
