A,P,time,cat
1.006,0.0,0.0,0.06
0.897,0.102,9.097,
0.814,0.189,18.19,
0.721,0.269,27.29,
0.65,0.338,36.39,
0.598,0.389,45.48,
0.55,0.452,54.58,
0.505,0.491,63.68,
0.462,0.529,72.77,
0.424,0.567,81.87,
0.398,0.598,90.97,
0.367,0.625,100.0,
0.338,0.648,109.0,
0.323,0.677,118.0,
0.301,0.69,127.0,
0.283,0.712,136.0,
0.27,0.716,146.0,
0.257,0.732,155.0,
0.245,0.75,164.0,
0.233,0.766,173.0,
0.222,0.768,182.0,
0.215,0.782,191.0,
0.208,0.782,200.0,
0.203,0.782,209.0,
0.194,0.791,218.0,
0.19,0.805,227.0,
0.185,0.808,237.0,
0.181,0.805,246.0,
0.177,0.813,255.0,
0.175,0.823,264.0,
0.171,0.828,273.0,
0.167,0.823,282.0,
