A,P,time,cat
1.002,0.0,0.0,0.02
0.919,0.0684,646.0,
0.85,0.136,1291.0,
0.796,0.201,1937.0,
0.721,0.264,2583.0,
0.666,0.322,3228.0,
0.607,0.379,3874.0,
0.545,0.433,4520.0,
0.5,0.486,5165.0,
0.447,0.544,5811.0,
0.401,0.596,6457.0,
0.361,0.625,7102.0,
0.318,0.667,7748.0,
0.282,0.706,8394.0,
0.249,0.743,9040.0,
0.217,0.775,9685.0,
0.19,0.812,10331.0,
0.164,0.829,10977.0,
0.143,0.844,11622.0,
0.123,0.865,12268.0,
0.107,0.884,12914.0,
0.093,0.903,13559.0,
0.082,0.909,14205.0,
0.0712,0.925,14851.0,
0.062,0.931,15496.0,
0.0547,0.941,16142.0,
0.048,0.951,16788.0,
0.0433,0.949,17433.0,
0.0391,0.965,18079.0,
