P,A,time,cat
0.0,0.999,0.0,0.08625000000000001
0.142,0.852,38.04,
0.261,0.733,76.08,
0.367,0.626,114.0,
0.46,0.54,152.0,
0.525,0.473,190.0,
0.583,0.405,228.0,
0.641,0.355,266.0,
0.69,0.304,304.0,
0.725,0.269,342.0,
0.757,0.237,380.0,
0.792,0.205,418.0,
0.808,0.179,456.0,
0.821,0.157,494.0,
0.842,0.138,533.0,
0.867,0.12,571.0,
0.876,0.106,609.0,
0.892,0.0946,647.0,
0.909,0.0842,685.0,
0.917,0.0755,723.0,
0.923,0.0661,761.0,
0.923,0.0596,799.0,
0.933,0.0544,837.0,
0.945,0.0495,875.0,
0.951,0.0449,913.0,
0.959,0.0404,951.0,
0.955,0.0372,989.0,
