P,A,time,cat
0.0,0.993,0.0,0.1175
0.0675,0.895,119.0,
0.131,0.841,238.0,
0.189,0.775,357.0,
0.243,0.722,476.0,
0.298,0.687,595.0,
0.34,0.629,714.0,
0.39,0.585,833.0,
0.429,0.546,952.0,
0.464,0.509,1071.0,
0.511,0.475,1189.0,
0.542,0.44,1308.0,
0.57,0.418,1427.0,
0.596,0.383,1546.0,
0.622,0.357,1665.0,
0.651,0.34,1784.0,
0.671,0.319,1903.0,
0.691,0.303,2022.0,
0.709,0.288,2141.0,
0.722,0.27,2260.0,
0.733,0.256,2379.0,
0.739,0.241,2498.0,
0.768,0.231,2617.0,
0.769,0.22,2736.0,
0.78,0.209,2855.0,
0.788,0.202,2974.0,
0.792,0.193,3093.0,
0.805,0.184,3212.0,
0.812,0.181,3331.0,
0.815,0.175,3449.0,
0.823,0.168,3568.0,
0.824,0.164,3687.0,
0.829,0.161,3806.0,
0.836,0.156,3925.0,
0.841,0.153,4044.0,
0.836,0.151,4163.0,
0.855,0.146,4282.0,
0.853,0.143,4401.0,
0.856,0.142,4520.0,
