A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.055
0.472,0.391,0.095,0.00453,
0.418,0.347,0.201,0.00905,
0.36,0.298,0.31,0.0136,
0.315,0.256,0.399,0.0181,
0.262,0.214,0.493,0.0226,
0.22,0.177,0.569,0.0272,
0.18,0.146,0.642,0.0317,
0.144,0.117,0.707,0.0362,
0.115,0.0934,0.766,0.0407,
0.0899,0.0729,0.818,0.0453,
0.0704,0.0559,0.855,0.0498,
0.0551,0.0439,0.891,0.0543,
0.0428,0.0341,0.91,0.0588,
0.0336,0.0273,0.927,0.0634,
0.027,0.022,0.943,0.0679,
0.022,0.0178,0.955,0.0724,
0.0185,0.0153,0.956,0.0769,
0.0162,0.0136,0.965,0.0815,
0.0144,0.012,0.976,0.086,
0.0131,0.011,0.966,0.0905,
0.0123,0.0104,0.958,0.0951,
0.0117,0.00992,0.968,0.0996,
0.0115,0.0097,0.975,0.104,
0.0111,0.00936,0.983,0.109,
0.0108,0.00929,0.972,0.113,
0.0106,0.0092,0.968,0.118,
0.0105,0.00911,0.982,0.122,
0.0106,0.00897,0.974,0.127,
0.0103,0.00906,0.972,0.131,
0.0105,0.00889,0.961,0.136,
0.0104,0.00909,0.966,0.14,
0.0103,0.0089,0.98,0.145,
0.0102,0.00888,0.971,0.149,
0.0104,0.00894,0.982,0.154,
0.0104,0.00888,0.971,0.158,
0.0103,0.00887,0.984,0.163,
0.0104,0.00888,0.973,0.167,
0.0102,0.00903,0.974,0.172,
