A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.06875
0.389,0.315,0.251,0.00905,
0.262,0.211,0.481,0.0181,
0.163,0.13,0.684,0.0272,
0.0929,0.072,0.811,0.0362,
0.0497,0.0397,0.894,0.0453,
0.0276,0.0222,0.936,0.0543,
0.0179,0.0146,0.972,0.0634,
0.0135,0.0113,0.972,0.0724,
0.0115,0.0098,0.975,0.0815,
0.0108,0.00928,0.979,0.0905,
0.0104,0.00899,0.969,0.0996,
0.0104,0.00897,0.968,0.109,
0.0104,0.0089,0.97,0.118,
0.0103,0.00893,0.976,0.127,
0.0103,0.00897,0.966,0.136,
0.0104,0.00892,0.973,0.145,
0.0104,0.00885,0.965,0.154,
0.0104,0.00883,0.977,0.163,
0.0102,0.00888,0.973,0.172,
