P,A,time,cat
0.0,1.001,0.0,0.013499999999999998
0.307,0.684,240.0,
0.429,0.555,479.0,
0.509,0.471,719.0,
0.579,0.416,959.0,
0.621,0.368,1198.0,
0.665,0.322,1438.0,
0.7,0.287,1678.0,
0.743,0.257,1918.0,
0.766,0.232,2157.0,
0.777,0.214,2397.0,
0.794,0.19,2637.0,
0.821,0.174,2876.0,
0.836,0.159,3116.0,
0.841,0.144,3356.0,
0.845,0.133,3595.0,
0.871,0.121,3835.0,
0.869,0.109,4075.0,
0.88,0.102,4315.0,
0.889,0.0941,4554.0,
0.897,0.086,4794.0,
0.9,0.0801,5034.0,
0.913,0.0731,5273.0,
0.932,0.0674,5513.0,
0.932,0.0616,5753.0,
0.934,0.0589,5992.0,
0.942,0.0536,6232.0,
0.944,0.0498,6472.0,
0.947,0.0461,6712.0,
0.941,0.0429,6951.0,
0.933,0.0397,7191.0,
0.94,0.0374,7431.0,
0.954,0.0345,7670.0,
0.962,0.0328,7910.0,
