A,P,time,cat
1.016,0.0,0.0,0.11499999999999999
0.896,0.0554,68.6,
0.832,0.123,137.0,
0.779,0.186,206.0,
0.708,0.242,274.0,
0.66,0.3,343.0,
0.616,0.355,412.0,
0.555,0.404,480.0,
0.51,0.451,549.0,
0.468,0.501,617.0,
0.432,0.538,686.0,
0.39,0.579,755.0,
0.359,0.609,823.0,
0.325,0.651,892.0,
0.296,0.679,960.0,
0.267,0.7,1029.0,
0.242,0.732,1098.0,
0.22,0.752,1166.0,
0.203,0.773,1235.0,
0.186,0.807,1303.0,
0.166,0.806,1372.0,
0.153,0.817,1441.0,
0.139,0.831,1509.0,
0.127,0.846,1578.0,
0.116,0.863,1646.0,
0.106,0.873,1715.0,
0.0964,0.891,1784.0,
0.0889,0.885,1852.0,
0.0826,0.904,1921.0,
0.0759,0.911,1989.0,
0.0709,0.903,2058.0,
0.0661,0.917,2127.0,
0.0613,0.91,2195.0,
0.058,0.927,2264.0,
0.054,0.929,2332.0,
0.0514,0.928,2401.0,
