A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10125
0.0543,0.0745,0.783,2328.0,
0.0495,0.151,0.717,4657.0,
0.0447,0.221,0.651,6985.0,
0.0409,0.289,0.582,9313.0,
0.0366,0.35,0.526,11642.0,
0.0328,0.406,0.477,13970.0,
0.0299,0.449,0.435,16298.0,
0.0268,0.5,0.387,18627.0,
0.0241,0.546,0.348,20955.0,
0.0216,0.582,0.315,23283.0,
0.0192,0.615,0.282,25612.0,
0.0174,0.648,0.248,27940.0,
0.0154,0.674,0.223,30268.0,
0.0139,0.704,0.197,32597.0,
0.0123,0.724,0.178,34925.0,
0.0111,0.745,0.16,37253.0,
0.00986,0.772,0.141,39582.0,
0.00873,0.792,0.128,41910.0,
0.00774,0.805,0.114,44238.0,
0.00695,0.815,0.1,46567.0,
0.00618,0.823,0.09,48895.0,
0.00549,0.833,0.0793,51223.0,
0.00485,0.845,0.0707,53552.0,
0.00435,0.864,0.0626,55880.0,
0.00385,0.858,0.0557,58208.0,
0.00347,0.859,0.05,60537.0,
0.00305,0.864,0.0438,62865.0,
0.00271,0.87,0.039,65193.0,
0.00238,0.873,0.0345,67522.0,
0.0021,0.893,0.0312,69850.0,
0.00189,0.892,0.0275,72178.0,
0.00166,0.893,0.024,74507.0,
0.00149,0.9,0.0215,76835.0,
