A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.081
0.0539,0.109,0.762,4172.0,
0.0461,0.214,0.662,8344.0,
0.0402,0.307,0.584,12516.0,
0.0348,0.393,0.507,16688.0,
0.0299,0.471,0.437,20860.0,
0.0261,0.536,0.373,25032.0,
0.0223,0.58,0.321,29204.0,
0.0188,0.64,0.275,33376.0,
0.0163,0.679,0.233,37548.0,
0.0138,0.73,0.2,41720.0,
0.0118,0.754,0.172,45892.0,
0.01,0.776,0.146,50064.0,
0.00852,0.793,0.124,54237.0,
0.00719,0.823,0.105,58409.0,
0.0062,0.842,0.0884,62581.0,
0.00522,0.849,0.0751,66753.0,
0.0044,0.867,0.0626,70925.0,
0.00374,0.872,0.0541,75097.0,
0.00311,0.887,0.0456,79269.0,
0.00265,0.889,0.0385,83441.0,
0.00223,0.899,0.0328,87613.0,
0.00189,0.914,0.0276,91785.0,
0.00161,0.909,0.0231,95957.0,
0.00136,0.912,0.0197,100129.0,
0.00113,0.916,0.0165,104301.0,
0.0,0.919,0.0139,108473.0,
