A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04875
0.359,0.071,0.53,0.0172,
0.146,0.164,0.646,0.0344,
0.073,0.256,0.625,0.0517,
0.0466,0.351,0.568,0.0689,
0.0353,0.437,0.485,0.0861,
0.0283,0.524,0.405,0.103,
0.023,0.617,0.328,0.121,
0.0183,0.696,0.253,0.138,
0.0142,0.764,0.188,0.155,
0.0105,0.832,0.129,0.172,
0.00729,0.885,0.084,0.189,
0.00487,0.92,0.052,0.207,
0.00311,0.946,0.0317,0.224,
0.00192,0.966,0.0195,0.241,
0.00125,0.992,0.0136,0.258,
0.0,0.991,0.0107,0.276,
0.0,0.986,0.00929,0.293,
0.0,0.98,0.00849,0.31,
