A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.039
0.546,0.0283,0.396,0.00997,
0.304,0.0698,0.592,0.0199,
0.181,0.114,0.669,0.0299,
0.114,0.156,0.699,0.0399,
0.0804,0.199,0.686,0.0499,
0.0605,0.243,0.656,0.0598,
0.0494,0.287,0.631,0.0698,
0.0424,0.331,0.596,0.0798,
0.0378,0.374,0.551,0.0898,
0.0343,0.41,0.515,0.0997,
0.0312,0.453,0.484,0.11,
0.029,0.503,0.441,0.12,
0.0266,0.541,0.407,0.13,
0.0242,0.574,0.365,0.14,
0.022,0.619,0.329,0.15,
0.0201,0.662,0.297,0.16,
0.0179,0.683,0.265,0.17,
0.016,0.717,0.228,0.18,
0.0143,0.763,0.199,0.19,
0.0123,0.788,0.172,0.199,
0.0107,0.821,0.145,0.209,
0.00923,0.86,0.12,0.219,
0.00769,0.871,0.0981,0.229,
0.00643,0.905,0.079,0.239,
0.00526,0.905,0.0624,0.249,
0.00423,0.929,0.0491,0.259,
0.00339,0.942,0.0385,0.269,
0.00272,0.964,0.0304,0.279,
0.00217,0.959,0.0238,0.289,
0.00171,0.973,0.0195,0.299,
0.00139,0.972,0.016,0.309,
0.00112,0.973,0.0137,0.319,
0.0,0.981,0.012,0.329,
0.0,0.988,0.0108,0.339,
0.0,0.981,0.00994,0.349,
0.0,0.972,0.00925,0.359,
0.0,0.99,0.0089,0.369,
0.0,0.983,0.00858,0.379,
