P,A,time,cat
0.0,0.995,0.0,0.03
0.0207,0.947,4.054,
0.038,0.931,8.108,
0.0553,0.912,12.16,
0.0737,0.897,16.22,
0.0918,0.883,20.27,
0.111,0.865,24.32,
0.13,0.851,28.38,
0.148,0.826,32.43,
0.169,0.814,36.49,
0.189,0.776,40.54,
0.213,0.754,44.59,
0.236,0.729,48.65,
0.258,0.716,52.7,
0.283,0.685,56.76,
0.307,0.664,60.81,
0.335,0.639,64.86,
0.361,0.613,68.92,
0.392,0.591,72.97,
0.42,0.559,77.03,
0.448,0.527,81.08,
0.486,0.485,85.14,
0.518,0.455,89.19,
0.564,0.411,93.24,
0.614,0.373,97.3,
0.656,0.325,101.0,
0.707,0.275,105.0,
0.763,0.226,109.0,
0.809,0.174,114.0,
0.864,0.126,118.0,
0.899,0.0873,122.0,
0.931,0.0574,126.0,
0.953,0.0376,130.0,
0.965,0.0252,134.0,
0.982,0.0176,138.0,
0.985,0.0128,142.0,
0.987,0.0102,146.0,
0.996,0.00855,150.0,
