P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09625
0.273,0.0841,0.578,43.83,
0.464,0.0591,0.41,87.66,
0.561,0.0459,0.311,131.0,
0.62,0.0377,0.263,175.0,
0.652,0.0333,0.229,219.0,
0.672,0.0302,0.206,263.0,
0.686,0.0272,0.187,307.0,
0.714,0.025,0.172,351.0,
0.725,0.0233,0.156,394.0,
0.736,0.0215,0.146,438.0,
0.754,0.0198,0.136,482.0,
0.76,0.0184,0.125,526.0,
0.777,0.0174,0.118,570.0,
0.789,0.0159,0.109,614.0,
0.794,0.0148,0.102,657.0,
0.804,0.0139,0.0959,701.0,
0.808,0.0129,0.088,745.0,
0.811,0.0121,0.083,789.0,
0.823,0.0112,0.0782,833.0,
0.812,0.0105,0.0732,877.0,
0.836,0.00998,0.0679,920.0,
0.826,0.00931,0.0635,964.0,
0.843,0.0087,0.06,1008.0,
0.845,0.00838,0.057,1052.0,
0.842,0.00774,0.0535,1096.0,
0.846,0.0073,0.0505,1140.0,
0.857,0.00691,0.0474,1183.0,
0.858,0.00649,0.0452,1227.0,
0.864,0.00621,0.0423,1271.0,
