P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.077
0.285,0.0831,0.575,58.15,
0.469,0.0597,0.412,116.0,
0.568,0.0463,0.325,174.0,
0.611,0.0405,0.273,233.0,
0.656,0.0357,0.247,291.0,
0.674,0.0327,0.222,349.0,
0.696,0.03,0.201,407.0,
0.715,0.0272,0.186,465.0,
0.732,0.0245,0.173,523.0,
0.75,0.0227,0.158,581.0,
0.76,0.0208,0.144,640.0,
0.779,0.0196,0.134,698.0,
0.774,0.0184,0.124,756.0,
0.794,0.0169,0.115,814.0,
0.808,0.0157,0.109,872.0,
0.817,0.0146,0.0994,930.0,
0.831,0.0135,0.0925,988.0,
0.82,0.0126,0.0853,1047.0,
0.852,0.0118,0.081,1105.0,
0.826,0.0108,0.0765,1163.0,
0.84,0.0103,0.0702,1221.0,
0.854,0.00962,0.0667,1279.0,
0.863,0.00913,0.0621,1337.0,
0.871,0.00846,0.0586,1396.0,
0.872,0.00795,0.0542,1454.0,
0.87,0.00755,0.0516,1512.0,
0.876,0.00705,0.048,1570.0,
0.874,0.0067,0.046,1628.0,
0.88,0.00625,0.043,1686.0,
0.873,0.0059,0.0402,1744.0,
0.886,0.00558,0.0385,1803.0,
0.894,0.00533,0.0366,1861.0,
0.893,0.00504,0.0345,1919.0,
0.891,0.00484,0.0328,1977.0,
