A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.1175
0.83,0.129,0.0445,113.0,
0.679,0.267,0.049,226.0,
0.566,0.381,0.0523,339.0,
0.459,0.468,0.0544,452.0,
0.382,0.553,0.0569,565.0,
0.317,0.63,0.0582,678.0,
0.265,0.667,0.0592,791.0,
0.214,0.725,0.0611,904.0,
0.179,0.757,0.0612,1017.0,
0.146,0.79,0.0625,1130.0,
0.12,0.821,0.0633,1243.0,
0.0991,0.828,0.0642,1356.0,
0.0818,0.86,0.0646,1469.0,
0.0676,0.851,0.0645,1582.0,
0.0555,0.868,0.0652,1695.0,
0.0462,0.884,0.0659,1808.0,
0.038,0.892,0.0648,1921.0,
0.0316,0.89,0.0656,2034.0,
0.0259,0.905,0.0658,2147.0,
0.0215,0.906,0.0662,2260.0,
