A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.094
0.871,0.0824,0.0491,83.7,
0.74,0.192,0.0547,167.0,
0.654,0.288,0.0574,251.0,
0.559,0.372,0.0585,335.0,
0.496,0.446,0.0593,419.0,
0.426,0.511,0.06,502.0,
0.366,0.563,0.061,586.0,
0.321,0.617,0.0623,670.0,
0.276,0.659,0.0627,753.0,
0.239,0.693,0.0631,837.0,
0.206,0.717,0.0631,921.0,
0.181,0.755,0.0641,1004.0,
0.156,0.77,0.0648,1088.0,
0.136,0.787,0.0643,1172.0,
0.12,0.801,0.0647,1256.0,
0.103,0.829,0.0651,1339.0,
0.0886,0.838,0.0646,1423.0,
0.0775,0.844,0.0648,1507.0,
0.0668,0.863,0.066,1590.0,
0.0584,0.879,0.0651,1674.0,
0.0506,0.881,0.0665,1758.0,
0.0433,0.885,0.066,1841.0,
0.038,0.893,0.066,1925.0,
0.0326,0.897,0.0653,2009.0,
0.0285,0.893,0.0655,2093.0,
0.0248,0.897,0.0663,2176.0,
0.0215,0.906,0.0667,2260.0,
