A,P,time,cat
0.989,0.0,0.0,0.031
0.677,0.326,15.83,
0.574,0.43,31.66,
0.507,0.492,47.48,
0.445,0.541,63.31,
0.401,0.596,79.14,
0.353,0.646,94.97,
0.313,0.681,111.0,
0.277,0.715,127.0,
0.248,0.753,142.0,
0.218,0.79,158.0,
0.193,0.802,174.0,
0.173,0.819,190.0,
0.151,0.844,206.0,
0.136,0.88,222.0,
0.12,0.886,237.0,
0.108,0.892,253.0,
0.0939,0.89,269.0,
0.0835,0.915,285.0,
0.0748,0.909,301.0,
0.0667,0.933,317.0,
0.0592,0.935,332.0,
0.0528,0.946,348.0,
0.0474,0.949,364.0,
0.0429,0.958,380.0,
0.0374,0.966,396.0,
0.0341,0.977,412.0,
0.0305,0.978,427.0,
0.0276,0.974,443.0,
0.0248,0.968,459.0,
