P,A,time,cat
0.0,1.003,0.0,0.042
0.0221,0.937,3.917,
0.0442,0.913,7.833,
0.067,0.896,11.75,
0.0906,0.869,15.67,
0.115,0.843,19.58,
0.139,0.829,23.5,
0.162,0.801,27.42,
0.189,0.761,31.33,
0.213,0.757,35.25,
0.239,0.715,39.17,
0.268,0.695,43.08,
0.297,0.665,47.0,
0.323,0.646,50.92,
0.352,0.614,54.83,
0.376,0.582,58.75,
0.411,0.554,62.67,
0.442,0.521,66.58,
0.476,0.485,70.5,
0.505,0.459,74.42,
0.543,0.422,78.33,
0.581,0.39,82.25,
0.618,0.351,86.17,
0.651,0.313,90.08,
0.69,0.277,94.0,
0.738,0.232,97.92,
0.784,0.193,102.0,
0.819,0.154,106.0,
0.859,0.117,110.0,
0.89,0.0893,114.0,
0.914,0.07,118.0,
0.917,0.0621,121.0,
0.913,0.0597,125.0,
0.914,0.0581,129.0,
0.924,0.0574,133.0,
0.932,0.0572,137.0,
0.921,0.0581,141.0,
