P,A,time,cat
0.0,1.002,0.0,0.052500000000000005
0.0239,0.925,2.759,
0.0476,0.902,5.518,
0.0718,0.879,8.276,
0.0961,0.853,11.04,
0.122,0.818,13.79,
0.149,0.806,16.55,
0.174,0.791,19.31,
0.202,0.751,22.07,
0.229,0.72,24.83,
0.259,0.699,27.59,
0.288,0.671,30.35,
0.315,0.627,33.11,
0.349,0.614,35.86,
0.383,0.578,38.62,
0.411,0.541,41.38,
0.443,0.505,44.14,
0.477,0.476,46.9,
0.509,0.442,49.66,
0.552,0.412,52.42,
0.593,0.368,55.17,
0.627,0.331,57.93,
0.658,0.295,60.69,
0.717,0.251,63.45,
0.758,0.209,66.21,
0.808,0.169,68.97,
0.836,0.13,71.73,
0.875,0.0984,74.49,
0.892,0.077,77.25,
0.906,0.0646,80.0,
0.913,0.059,82.76,
0.92,0.058,85.52,
0.913,0.0575,88.28,
