A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01
0.0608,0.0904,0.852,18.17,
0.0553,0.171,0.783,36.34,
0.0504,0.242,0.705,54.51,
0.0459,0.305,0.644,72.69,
0.0423,0.364,0.586,90.86,
0.0385,0.413,0.549,109.0,
0.0361,0.458,0.504,127.0,
0.033,0.496,0.469,145.0,
0.0307,0.535,0.433,164.0,
0.0286,0.574,0.409,182.0,
0.0265,0.589,0.376,200.0,
0.0245,0.627,0.353,218.0,
0.0232,0.654,0.328,236.0,
0.0217,0.671,0.307,254.0,
0.0203,0.687,0.292,273.0,
0.0193,0.704,0.274,291.0,
0.0183,0.723,0.254,309.0,
0.0173,0.734,0.246,327.0,
0.0166,0.75,0.233,345.0,
0.0157,0.772,0.222,363.0,
0.0153,0.767,0.211,382.0,
0.0145,0.78,0.201,400.0,
0.0138,0.789,0.193,418.0,
0.0133,0.799,0.187,436.0,
0.0129,0.81,0.18,454.0,
0.0124,0.812,0.174,472.0,
0.0121,0.819,0.168,491.0,
0.0117,0.825,0.165,509.0,
0.0113,0.818,0.162,527.0,
0.0112,0.829,0.158,545.0,
0.0109,0.84,0.153,563.0,
0.0105,0.828,0.149,581.0,
0.0106,0.841,0.147,600.0,
0.0104,0.855,0.145,618.0,
0.0101,0.84,0.142,636.0,
