A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0125
0.0542,0.174,0.775,29.44,
0.0459,0.307,0.65,58.89,
0.0391,0.412,0.547,88.33,
0.0328,0.504,0.461,118.0,
0.0279,0.568,0.399,147.0,
0.0246,0.629,0.345,177.0,
0.0214,0.675,0.304,206.0,
0.0189,0.71,0.268,236.0,
0.017,0.745,0.241,265.0,
0.0156,0.767,0.218,294.0,
0.0142,0.79,0.2,324.0,
0.0132,0.804,0.184,353.0,
0.0122,0.811,0.174,383.0,
0.0117,0.819,0.162,412.0,
0.0111,0.829,0.155,442.0,
0.0104,0.837,0.148,471.0,
0.01,0.835,0.142,501.0,
0.00982,0.848,0.138,530.0,
