A,P,time,cat
1.008,0.0,0.0,0.08
0.931,0.0517,1.014,
0.891,0.101,2.028,
0.855,0.146,3.042,
0.809,0.185,4.056,
0.767,0.221,5.07,
0.737,0.26,6.084,
0.7,0.288,7.098,
0.678,0.315,8.112,
0.654,0.34,9.126,
0.631,0.364,10.14,
0.61,0.379,11.15,
0.596,0.398,12.17,
0.575,0.416,13.18,
0.561,0.44,14.2,
0.548,0.45,15.21,
0.534,0.462,16.22,
0.525,0.476,17.24,
0.502,0.487,18.25,
0.503,0.49,19.27,
0.488,0.502,20.28,
0.483,0.513,21.3,
0.478,0.52,22.31,
0.473,0.518,23.32,
0.468,0.529,24.34,
0.461,0.539,25.35,
0.455,0.539,26.37,
0.451,0.538,27.38,
0.452,0.547,28.39,
0.445,0.544,29.41,
0.444,0.554,30.42,
0.43,0.558,31.44,
0.437,0.558,32.45,
0.432,0.558,33.46,
0.434,0.565,34.48,
0.432,0.569,35.49,
0.426,0.571,36.51,
0.426,0.566,37.52,
