P,A,time,cat
0.0,0.994,0.0,0.09875
0.0377,0.887,3341.0,
0.0777,0.841,6681.0,
0.118,0.799,10022.0,
0.157,0.758,13363.0,
0.202,0.716,16703.0,
0.246,0.679,20044.0,
0.295,0.629,23385.0,
0.339,0.579,26725.0,
0.392,0.532,30066.0,
0.445,0.482,33407.0,
0.494,0.435,36747.0,
0.551,0.373,40088.0,
0.614,0.322,43428.0,
0.672,0.264,46769.0,
0.743,0.208,50110.0,
0.805,0.153,53450.0,
0.859,0.103,56791.0,
0.916,0.0655,60132.0,
0.94,0.0428,63472.0,
0.958,0.0303,66813.0,
0.967,0.0245,70154.0,
0.965,0.0222,73494.0,
0.967,0.021,76835.0,
