A,P,time,cat
1.008,0.0,0.0,0.024
0.887,0.124,3.568,
0.769,0.231,7.135,
0.676,0.324,10.7,
0.599,0.402,14.27,
0.529,0.471,17.84,
0.473,0.525,21.41,
0.416,0.576,24.97,
0.377,0.629,28.54,
0.333,0.672,32.11,
0.302,0.704,35.68,
0.272,0.728,39.24,
0.246,0.745,42.81,
0.221,0.776,46.38,
0.199,0.796,49.95,
0.182,0.817,53.51,
0.165,0.83,57.08,
0.15,0.846,60.65,
0.137,0.873,64.22,
0.127,0.889,67.78,
0.117,0.88,71.35,
0.107,0.887,74.92,
0.0968,0.91,78.49,
0.0902,0.904,82.05,
0.0833,0.916,85.62,
0.0775,0.917,89.19,
0.0714,0.929,92.76,
0.0669,0.933,96.32,
0.0611,0.945,99.89,
0.0577,0.934,103.0,
0.0538,0.938,107.0,
0.0506,0.938,111.0,
0.0474,0.947,114.0,
0.0443,0.955,118.0,
0.0414,0.946,121.0,
0.0391,0.955,125.0,
0.0369,0.964,128.0,
0.0348,0.956,132.0,
