A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05
0.697,0.163,0.0971,3.034,
0.683,0.0759,0.199,6.069,
0.615,0.06,0.289,9.103,
0.538,0.053,0.366,12.14,
0.474,0.0467,0.429,15.17,
0.421,0.0411,0.49,18.21,
0.369,0.0365,0.546,21.24,
0.327,0.0325,0.593,24.27,
0.286,0.0283,0.642,27.31,
0.255,0.0251,0.678,30.34,
0.224,0.0222,0.713,33.38,
0.2,0.0195,0.727,36.41,
0.176,0.0175,0.756,39.45,
0.156,0.0154,0.776,42.48,
0.138,0.0136,0.811,45.52,
0.123,0.012,0.819,48.55,
0.108,0.0107,0.831,51.58,
0.0962,0.00943,0.846,54.62,
0.086,0.00845,0.859,57.65,
0.0763,0.00747,0.862,60.69,
0.0679,0.00669,0.881,63.72,
0.0597,0.00588,0.886,66.76,
0.0534,0.00526,0.899,69.79,
0.0479,0.00475,0.906,72.82,
0.0432,0.00422,0.919,75.86,
0.0388,0.00382,0.909,78.89,
0.0348,0.00336,0.928,81.93,
0.0312,0.00307,0.923,84.96,
0.0281,0.00276,0.926,88.0,
0.0257,0.00245,0.942,91.03,
0.0229,0.00226,0.927,94.07,
0.0209,0.00205,0.928,97.1,
