A,P,time,cat
0.998,0.0,0.0,0.039
0.887,0.105,0.736,
0.786,0.195,1.471,
0.713,0.279,2.207,
0.631,0.35,2.942,
0.557,0.422,3.678,
0.497,0.495,4.413,
0.442,0.541,5.149,
0.393,0.599,5.884,
0.347,0.646,6.62,
0.299,0.689,7.356,
0.262,0.737,8.091,
0.23,0.776,8.827,
0.199,0.799,9.562,
0.173,0.816,10.3,
0.149,0.852,11.03,
0.13,0.856,11.77,
0.114,0.887,12.5,
0.0975,0.912,13.24,
0.0856,0.909,13.98,
0.0753,0.932,14.71,
0.0664,0.927,15.45,
0.0572,0.947,16.18,
0.0505,0.948,16.92,
0.0446,0.963,17.65,
0.0396,0.957,18.39,
0.0353,0.97,19.12,
0.0311,0.965,19.86,
