P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.1475
0.0457,0.572,0.244,775.0,
0.0922,0.54,0.232,1550.0,
0.136,0.515,0.219,2324.0,
0.183,0.474,0.203,3099.0,
0.229,0.448,0.192,3874.0,
0.272,0.422,0.178,4649.0,
0.318,0.387,0.164,5424.0,
0.358,0.362,0.152,6198.0,
0.4,0.332,0.14,6973.0,
0.446,0.298,0.127,7748.0,
0.479,0.274,0.117,8523.0,
0.524,0.246,0.106,9298.0,
0.569,0.219,0.094,10072.0,
0.607,0.195,0.0816,10847.0,
0.641,0.17,0.0723,11622.0,
0.672,0.147,0.0634,12397.0,
0.706,0.129,0.0539,13172.0,
0.74,0.108,0.0462,13946.0,
0.779,0.0916,0.0389,14721.0,
0.795,0.0753,0.0321,15496.0,
0.835,0.0631,0.0265,16271.0,
0.854,0.0513,0.0219,17046.0,
0.873,0.0424,0.0182,17820.0,
0.882,0.0359,0.0152,18595.0,
0.898,0.0299,0.0127,19370.0,
0.915,0.025,0.0107,20145.0,
0.93,0.0216,0.00914,20920.0,
0.934,0.0188,0.00794,21694.0,
0.937,0.0163,0.00703,22469.0,
0.936,0.0146,0.00618,23244.0,
0.96,0.0131,0.00564,24019.0,
0.954,0.0121,0.00515,24794.0,
0.948,0.0111,0.00483,25568.0,
0.961,0.0107,0.00453,26343.0,
0.954,0.0102,0.00428,27118.0,
