P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.118
0.0465,0.589,0.251,989.0,
0.0939,0.558,0.239,1977.0,
0.141,0.531,0.223,2966.0,
0.185,0.493,0.211,3955.0,
0.232,0.461,0.195,4943.0,
0.28,0.43,0.184,5932.0,
0.323,0.398,0.17,6921.0,
0.367,0.37,0.158,7910.0,
0.412,0.341,0.145,8898.0,
0.46,0.312,0.132,9887.0,
0.493,0.278,0.12,10876.0,
0.538,0.252,0.109,11864.0,
0.581,0.224,0.0967,12853.0,
0.626,0.2,0.0852,13842.0,
0.657,0.175,0.0746,14830.0,
0.696,0.149,0.0639,15819.0,
0.732,0.128,0.0544,16808.0,
0.759,0.109,0.0461,17796.0,
0.79,0.0898,0.0387,18785.0,
0.816,0.0745,0.0317,19774.0,
0.844,0.06,0.0261,20762.0,
0.871,0.0497,0.021,21751.0,
0.889,0.0399,0.017,22740.0,
0.905,0.0332,0.0138,23728.0,
0.921,0.0267,0.0116,24717.0,
0.934,0.0225,0.00954,25706.0,
0.926,0.0189,0.00809,26695.0,
0.942,0.0166,0.00701,27683.0,
0.957,0.0145,0.00612,28672.0,
0.953,0.013,0.00552,29661.0,
0.952,0.0118,0.005,30649.0,
0.959,0.0109,0.00465,31638.0,
