A,P,time,cat
0.999,0.0,0.0,0.01625
0.909,0.107,1098.0,
0.806,0.2,2195.0,
0.711,0.28,3293.0,
0.653,0.353,4391.0,
0.581,0.42,5488.0,
0.515,0.475,6586.0,
0.473,0.528,7684.0,
0.423,0.577,8781.0,
0.381,0.613,9879.0,
0.343,0.651,10977.0,
0.313,0.684,12074.0,
0.282,0.716,13172.0,
0.257,0.744,14270.0,
0.229,0.769,15367.0,
0.207,0.786,16465.0,
0.19,0.804,17563.0,
0.168,0.828,18660.0,
0.155,0.847,19758.0,
0.14,0.855,20855.0,
0.125,0.872,21953.0,
0.115,0.888,23051.0,
0.104,0.888,24148.0,
0.0952,0.894,25246.0,
0.086,0.917,26344.0,
0.078,0.918,27441.0,
0.0706,0.936,28539.0,
0.0647,0.937,29637.0,
0.0578,0.929,30734.0,
0.0521,0.956,31832.0,
0.0472,0.945,32930.0,
0.0431,0.96,34027.0,
0.0392,0.968,35125.0,
0.0357,0.951,36223.0,
0.0322,0.953,37320.0,
0.0292,0.969,38418.0,
