A,P,time,cat
0.994,0.0,0.0,0.013
0.862,0.135,1808.0,
0.744,0.248,3616.0,
0.643,0.345,5424.0,
0.564,0.434,7232.0,
0.495,0.501,9040.0,
0.432,0.565,10847.0,
0.375,0.614,12655.0,
0.328,0.668,14463.0,
0.289,0.707,16271.0,
0.251,0.742,18079.0,
0.22,0.781,19887.0,
0.193,0.809,21695.0,
0.17,0.832,23503.0,
0.149,0.842,25311.0,
0.13,0.872,27118.0,
0.115,0.892,28926.0,
0.101,0.901,30734.0,
0.0888,0.916,32542.0,
0.0776,0.914,34350.0,
0.0682,0.927,36158.0,
0.0601,0.941,37966.0,
0.0533,0.95,39774.0,
0.046,0.958,41582.0,
0.0405,0.961,43390.0,
0.0355,0.96,45198.0,
0.0315,0.961,47005.0,
0.0276,0.972,48813.0,
0.0242,0.964,50621.0,
0.0216,0.971,52429.0,
0.0187,0.984,54237.0,
