P,A,time,cat
0.0,1.005,0.0,0.092
0.105,0.874,222.0,
0.212,0.773,444.0,
0.309,0.668,666.0,
0.397,0.59,888.0,
0.474,0.505,1110.0,
0.544,0.436,1332.0,
0.61,0.382,1554.0,
0.651,0.325,1776.0,
0.703,0.279,1998.0,
0.743,0.24,2220.0,
0.783,0.206,2442.0,
0.815,0.178,2664.0,
0.838,0.151,2886.0,
0.856,0.13,3108.0,
0.895,0.112,3329.0,
0.892,0.0957,3551.0,
0.909,0.0813,3773.0,
0.92,0.0698,3995.0,
0.93,0.0603,4217.0,
0.944,0.0519,4439.0,
0.942,0.0451,4661.0,
0.95,0.0393,4883.0,
0.959,0.034,5105.0,
0.976,0.0293,5327.0,
0.955,0.0258,5549.0,
0.965,0.0225,5771.0,
0.982,0.0205,5993.0,
0.974,0.0178,6215.0,
