P,A,time,cat
0.0,0.994,0.0,0.11499999999999999
0.0693,0.913,121.0,
0.148,0.832,242.0,
0.222,0.756,363.0,
0.294,0.686,484.0,
0.359,0.622,605.0,
0.413,0.567,726.0,
0.467,0.52,847.0,
0.513,0.465,968.0,
0.558,0.426,1090.0,
0.608,0.384,1211.0,
0.634,0.348,1332.0,
0.679,0.31,1453.0,
0.708,0.281,1574.0,
0.74,0.249,1695.0,
0.761,0.229,1816.0,
0.782,0.207,1937.0,
0.799,0.184,2058.0,
0.816,0.167,2179.0,
0.826,0.148,2300.0,
0.854,0.136,2421.0,
0.87,0.12,2542.0,
0.866,0.108,2663.0,
0.899,0.0993,2784.0,
0.895,0.0866,2905.0,
0.92,0.0793,3026.0,
0.919,0.0721,3147.0,
0.931,0.0651,3269.0,
0.929,0.0588,3390.0,
0.926,0.0536,3511.0,
0.953,0.0481,3632.0,
0.95,0.0436,3753.0,
0.954,0.0398,3874.0,
0.954,0.0359,3995.0,
0.959,0.0328,4116.0,
0.961,0.0301,4237.0,
