A,P,time,cat
1.006,0.0,0.0,0.025500000000000002
0.941,0.0389,28.62,
0.896,0.0779,57.24,
0.856,0.116,85.86,
0.819,0.154,114.0,
0.794,0.191,143.0,
0.748,0.228,172.0,
0.722,0.269,200.0,
0.669,0.302,229.0,
0.639,0.345,258.0,
0.599,0.375,286.0,
0.567,0.41,315.0,
0.531,0.449,343.0,
0.497,0.482,372.0,
0.47,0.52,401.0,
0.426,0.553,429.0,
0.391,0.58,458.0,
0.363,0.613,487.0,
0.333,0.651,515.0,
0.303,0.68,544.0,
0.271,0.71,572.0,
0.243,0.739,601.0,
0.215,0.763,630.0,
0.187,0.79,658.0,
0.163,0.826,687.0,
0.139,0.84,716.0,
0.12,0.866,744.0,
0.102,0.889,773.0,
0.0846,0.906,801.0,
0.071,0.914,830.0,
0.0595,0.925,859.0,
0.0488,0.947,887.0,
0.0403,0.952,916.0,
0.0332,0.962,945.0,
0.0283,0.957,973.0,
0.0239,0.965,1002.0,
0.0208,0.981,1030.0,
0.018,0.982,1059.0,
