A,P,time,cat
0.992,0.0,0.0,0.017
0.955,0.0412,45.81,
0.906,0.0819,91.62,
0.865,0.122,137.0,
0.823,0.165,183.0,
0.783,0.205,229.0,
0.737,0.243,275.0,
0.697,0.287,321.0,
0.655,0.325,366.0,
0.622,0.363,412.0,
0.586,0.399,458.0,
0.552,0.445,504.0,
0.511,0.478,550.0,
0.471,0.516,596.0,
0.433,0.551,641.0,
0.401,0.591,687.0,
0.359,0.625,733.0,
0.332,0.656,779.0,
0.297,0.688,825.0,
0.265,0.716,870.0,
0.234,0.751,916.0,
0.206,0.781,962.0,
0.182,0.812,1008.0,
0.154,0.846,1054.0,
0.131,0.869,1099.0,
0.108,0.873,1145.0,
0.0907,0.902,1191.0,
0.0746,0.924,1237.0,
0.0601,0.922,1283.0,
0.0485,0.944,1329.0,
0.0399,0.96,1374.0,
0.0322,0.966,1420.0,
0.0267,0.967,1466.0,
0.0226,0.973,1512.0,
0.0195,0.98,1558.0,
0.0171,0.985,1603.0,
0.0153,0.982,1649.0,
0.0142,0.986,1695.0,
