A,P,time,cat
1.005,0.0,0.0,0.0915
0.86,0.0693,3.419,
0.803,0.136,6.839,
0.736,0.202,10.26,
0.674,0.262,13.68,
0.625,0.326,17.1,
0.565,0.387,20.52,
0.509,0.433,23.94,
0.458,0.489,27.35,
0.417,0.536,30.77,
0.373,0.583,34.19,
0.329,0.626,37.61,
0.295,0.66,41.03,
0.267,0.701,44.45,
0.236,0.725,47.87,
0.212,0.747,51.29,
0.188,0.783,54.71,
0.17,0.79,58.13,
0.151,0.813,61.55,
0.139,0.83,64.97,
0.126,0.844,68.39,
0.117,0.86,71.81,
0.109,0.872,75.23,
0.101,0.884,78.65,
0.0956,0.878,82.06,
0.091,0.888,85.48,
0.0866,0.905,88.9,
0.084,0.902,92.32,
0.0802,0.898,95.74,
0.0781,0.903,99.16,
0.0767,0.91,103.0,
0.0754,0.903,106.0,
