A,P,time,cat
1.004,0.0,0.0,0.004
0.942,0.0526,1.501,
0.887,0.107,3.002,
0.838,0.158,4.502,
0.786,0.207,6.003,
0.741,0.26,7.504,
0.682,0.314,9.005,
0.632,0.365,10.51,
0.593,0.415,12.01,
0.537,0.463,13.51,
0.484,0.511,15.01,
0.436,0.56,16.51,
0.388,0.61,18.01,
0.341,0.647,19.51,
0.296,0.701,21.01,
0.252,0.751,22.51,
0.21,0.786,24.01,
0.17,0.821,25.51,
0.133,0.854,27.01,
0.102,0.886,28.52,
0.0729,0.924,30.02,
0.0509,0.957,31.52,
0.0351,0.966,33.02,
0.0251,0.971,34.52,
0.019,0.981,36.02,
0.0158,0.995,37.52,
