P,A,time,cat
0.0,1.004,0.0,0.019
0.154,0.835,11.28,
0.282,0.712,22.56,
0.386,0.607,33.84,
0.477,0.529,45.12,
0.543,0.451,56.4,
0.605,0.388,67.68,
0.661,0.336,78.96,
0.71,0.292,90.24,
0.732,0.256,102.0,
0.776,0.22,113.0,
0.797,0.193,124.0,
0.828,0.169,135.0,
0.842,0.149,147.0,
0.863,0.13,158.0,
0.873,0.114,169.0,
0.891,0.102,180.0,
0.907,0.0892,192.0,
0.916,0.0795,203.0,
0.925,0.0699,214.0,
0.923,0.0625,226.0,
0.933,0.055,237.0,
0.944,0.0491,248.0,
0.96,0.0443,259.0,
0.957,0.0394,271.0,
0.955,0.036,282.0,
