A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.025
0.778,0.136,0.066,0.0092,
0.72,0.125,0.134,0.0184,
0.665,0.116,0.201,0.0276,
0.604,0.107,0.269,0.0368,
0.55,0.0973,0.339,0.046,
0.494,0.0889,0.398,0.0552,
0.44,0.079,0.465,0.0644,
0.397,0.0691,0.521,0.0736,
0.344,0.0625,0.578,0.0828,
0.302,0.0539,0.636,0.092,
0.261,0.0471,0.672,0.101,
0.222,0.04,0.723,0.11,
0.186,0.0333,0.773,0.12,
0.157,0.0279,0.796,0.129,
0.129,0.0229,0.846,0.138,
0.103,0.0186,0.872,0.147,
0.0833,0.0152,0.897,0.156,
0.0669,0.0122,0.905,0.166,
0.0536,0.00988,0.936,0.175,
0.043,0.00779,0.953,0.184,
0.035,0.00624,0.958,0.193,
0.0284,0.00515,0.969,0.202,
0.0237,0.00426,0.969,0.212,
0.0203,0.00357,0.967,0.221,
0.0175,0.00312,0.979,0.23,
0.0154,0.00274,0.985,0.239,
0.0139,0.00245,0.985,0.248,
0.0127,0.00228,0.986,0.258,
0.0122,0.00214,0.99,0.267,
0.0115,0.00201,0.981,0.276,
