A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.02
0.761,0.135,0.084,0.0144,
0.689,0.123,0.171,0.0287,
0.612,0.109,0.256,0.0431,
0.549,0.0984,0.339,0.0575,
0.488,0.0868,0.418,0.0719,
0.417,0.0747,0.498,0.0862,
0.363,0.0639,0.558,0.101,
0.303,0.0533,0.634,0.115,
0.252,0.0447,0.696,0.129,
0.205,0.0363,0.751,0.144,
0.163,0.0292,0.793,0.158,
0.128,0.0228,0.848,0.172,
0.0981,0.0177,0.882,0.187,
0.0745,0.0134,0.9,0.201,
0.0564,0.0102,0.927,0.216,
0.0429,0.00768,0.947,0.23,
0.0332,0.00597,0.97,0.244,
0.026,0.00458,0.963,0.259,
0.0204,0.00371,0.982,0.273,
0.017,0.00304,0.984,0.287,
0.0148,0.00264,0.984,0.302,
0.0132,0.00235,0.984,0.316,
0.012,0.00211,0.992,0.331,
0.0114,0.00203,0.984,0.345,
