P,A,time,cat
0.0,1.0,0.0,0.072
0.0313,0.92,3.351,
0.0629,0.887,6.703,
0.0956,0.865,10.05,
0.128,0.817,13.41,
0.16,0.799,16.76,
0.196,0.761,20.11,
0.228,0.717,23.46,
0.265,0.698,26.81,
0.302,0.652,30.16,
0.336,0.624,33.51,
0.369,0.587,36.86,
0.407,0.548,40.22,
0.444,0.521,43.57,
0.481,0.477,46.92,
0.528,0.438,50.27,
0.567,0.4,53.62,
0.599,0.363,56.97,
0.634,0.329,60.32,
0.668,0.297,63.68,
0.709,0.262,67.03,
0.744,0.227,70.38,
0.779,0.195,73.73,
0.811,0.165,77.08,
0.84,0.142,80.43,
0.857,0.118,83.78,
0.884,0.0968,87.14,
0.908,0.0813,90.49,
0.917,0.068,93.84,
0.936,0.0571,97.19,
0.938,0.0481,101.0,
0.945,0.0426,104.0,
0.95,0.0379,107.0,
0.962,0.0343,111.0,
0.96,0.0321,114.0,
0.955,0.0302,117.0,
0.954,0.0291,121.0,
0.963,0.0282,124.0,
