A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.876,0.116,27.82,
0.781,0.217,55.64,
0.687,0.307,83.45,
0.612,0.383,111.0,
0.545,0.446,139.0,
0.492,0.51,167.0,
0.433,0.557,195.0,
0.387,0.605,223.0,
0.346,0.638,250.0,
0.314,0.682,278.0,
0.277,0.711,306.0,
0.252,0.732,334.0,
0.228,0.765,362.0,
0.202,0.79,389.0,
0.184,0.803,417.0,
0.167,0.827,445.0,
0.149,0.838,473.0,
0.136,0.858,501.0,
0.122,0.874,529.0,
0.113,0.888,556.0,
0.101,0.885,584.0,
0.0931,0.883,612.0,
0.0842,0.895,640.0,
0.077,0.914,668.0,
0.0702,0.909,695.0,
0.0642,0.93,723.0,
0.0589,0.923,751.0,
0.0542,0.935,779.0,
0.0493,0.937,807.0,
0.0457,0.938,835.0,
0.0422,0.955,862.0,
0.0391,0.957,890.0,
0.0364,0.947,918.0,
