A,P,time,cat
1.001,0.0,0.0,0.038
0.871,0.124,44.4,
0.762,0.23,88.8,
0.679,0.323,133.0,
0.602,0.405,178.0,
0.528,0.47,222.0,
0.463,0.533,266.0,
0.414,0.586,311.0,
0.368,0.628,355.0,
0.326,0.664,400.0,
0.29,0.703,444.0,
0.259,0.741,488.0,
0.228,0.762,533.0,
0.207,0.791,577.0,
0.184,0.822,622.0,
0.166,0.825,666.0,
0.15,0.84,710.0,
0.136,0.864,755.0,
0.122,0.874,799.0,
0.108,0.876,844.0,
0.0984,0.903,888.0,
0.0894,0.902,932.0,
0.0806,0.915,977.0,
0.0732,0.924,1021.0,
0.0668,0.929,1066.0,
0.0611,0.927,1110.0,
0.055,0.932,1154.0,
0.0507,0.94,1199.0,
0.0465,0.944,1243.0,
0.0425,0.955,1288.0,
0.0395,0.948,1332.0,
0.0365,0.947,1376.0,
0.0338,0.959,1421.0,
0.0316,0.959,1465.0,
0.0298,0.972,1510.0,
0.0279,0.959,1554.0,
