A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.04625
0.748,0.178,0.0529,61.08,
0.689,0.164,0.112,122.0,
0.65,0.155,0.172,183.0,
0.606,0.144,0.23,244.0,
0.563,0.132,0.278,305.0,
0.525,0.123,0.334,366.0,
0.475,0.115,0.382,428.0,
0.448,0.106,0.428,489.0,
0.407,0.0972,0.472,550.0,
0.377,0.0895,0.516,611.0,
0.343,0.0818,0.545,672.0,
0.313,0.0743,0.596,733.0,
0.289,0.0681,0.622,794.0,
0.258,0.0624,0.665,855.0,
0.237,0.0557,0.692,916.0,
0.217,0.051,0.711,977.0,
0.197,0.0463,0.74,1038.0,
0.176,0.0423,0.76,1099.0,
0.16,0.038,0.777,1161.0,
0.143,0.0345,0.804,1222.0,
0.13,0.0311,0.826,1283.0,
0.119,0.028,0.836,1344.0,
0.107,0.0255,0.861,1405.0,
0.0979,0.0233,0.868,1466.0,
0.0886,0.021,0.884,1527.0,
0.0807,0.0192,0.908,1588.0,
0.0735,0.0177,0.91,1649.0,
0.0666,0.0159,0.901,1710.0,
0.0617,0.0149,0.906,1771.0,
0.057,0.0136,0.908,1832.0,
0.0528,0.0126,0.923,1894.0,
0.0485,0.0116,0.928,1955.0,
0.0458,0.0109,0.931,2016.0,
0.0426,0.0102,0.948,2077.0,
0.0398,0.00959,0.926,2138.0,
0.0382,0.0091,0.939,2199.0,
0.0365,0.00868,0.946,2260.0,
