A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.037
0.696,0.167,0.117,155.0,
0.603,0.143,0.232,311.0,
0.513,0.123,0.337,466.0,
0.441,0.105,0.436,621.0,
0.369,0.0881,0.525,777.0,
0.311,0.0741,0.606,932.0,
0.253,0.0611,0.672,1087.0,
0.212,0.0498,0.735,1243.0,
0.172,0.0411,0.778,1398.0,
0.139,0.0332,0.807,1554.0,
0.114,0.0274,0.846,1709.0,
0.0943,0.0224,0.871,1864.0,
0.0777,0.0185,0.901,2020.0,
0.0646,0.0155,0.915,2175.0,
0.0551,0.0131,0.916,2330.0,
0.0467,0.0112,0.941,2486.0,
0.0411,0.00996,0.942,2641.0,
0.0366,0.00885,0.95,2796.0,
0.0334,0.00804,0.947,2952.0,
0.0311,0.00736,0.946,3107.0,
