A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01625
0.277,0.069,0.641,6328.0,
0.253,0.139,0.587,12655.0,
0.232,0.204,0.545,18983.0,
0.216,0.274,0.494,25310.0,
0.194,0.343,0.452,31638.0,
0.172,0.41,0.406,37966.0,
0.155,0.476,0.362,44293.0,
0.135,0.543,0.309,50621.0,
0.115,0.605,0.266,56948.0,
0.0969,0.665,0.223,63276.0,
0.0796,0.726,0.18,69604.0,
0.0614,0.774,0.144,75931.0,
0.0466,0.833,0.107,82259.0,
0.0325,0.882,0.0751,88586.0,
0.0213,0.911,0.0492,94914.0,
0.0132,0.95,0.0306,101242.0,
0.00852,0.962,0.0194,107569.0,
0.00613,0.976,0.014,113897.0,
0.00512,0.972,0.0118,120224.0,
0.00478,0.966,0.011,126552.0,
