A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.013
0.278,0.0576,0.644,6574.0,
0.266,0.116,0.603,13148.0,
0.247,0.172,0.565,19722.0,
0.23,0.23,0.525,26297.0,
0.214,0.286,0.486,32871.0,
0.196,0.34,0.446,39445.0,
0.181,0.4,0.414,46019.0,
0.162,0.451,0.373,52593.0,
0.147,0.508,0.336,59167.0,
0.13,0.558,0.299,65741.0,
0.113,0.62,0.26,72316.0,
0.0981,0.663,0.227,78890.0,
0.0828,0.716,0.193,85464.0,
0.0689,0.76,0.159,92038.0,
0.0552,0.818,0.126,98612.0,
0.0426,0.864,0.0987,105186.0,
0.0313,0.892,0.0731,111760.0,
0.0219,0.91,0.0506,118334.0,
0.015,0.946,0.0344,124909.0,
0.00996,0.956,0.0232,131483.0,
0.00723,0.972,0.0165,138057.0,
0.00582,0.982,0.0132,144631.0,
