A,P,time,cat
1.005,0.0,0.0,0.0465
0.818,0.178,0.01,
0.67,0.324,0.02,
0.554,0.436,0.03,
0.465,0.529,0.04,
0.387,0.604,0.05,
0.329,0.66,0.06,
0.279,0.71,0.07,
0.242,0.737,0.08,
0.21,0.78,0.09,
0.185,0.796,0.1,
0.161,0.818,0.11,
0.144,0.833,0.12,
0.129,0.847,0.13,
0.117,0.851,0.14,
0.106,0.868,0.15,
0.0967,0.88,0.16,
0.0887,0.899,0.17,
0.0801,0.896,0.18,
0.0762,0.891,0.19,
0.0699,0.905,0.2,
0.0648,0.905,0.21,
0.061,0.91,0.22,
0.0574,0.909,0.23,
0.054,0.927,0.24,
0.0508,0.918,0.25,
0.0486,0.931,0.26,
0.046,0.913,0.27,
0.0442,0.918,0.28,
0.0415,0.917,0.29,
0.0401,0.922,0.3,
0.0381,0.942,0.31,
