A,P,time,cat
1.003,0.0,0.0,0.0945
0.916,0.0924,122.0,
0.818,0.177,244.0,
0.748,0.252,366.0,
0.68,0.321,489.0,
0.627,0.383,611.0,
0.557,0.432,733.0,
0.518,0.487,855.0,
0.467,0.527,977.0,
0.429,0.575,1099.0,
0.389,0.605,1222.0,
0.356,0.643,1344.0,
0.324,0.66,1466.0,
0.297,0.709,1588.0,
0.271,0.718,1710.0,
0.251,0.754,1832.0,
0.233,0.756,1955.0,
0.217,0.783,2077.0,
0.2,0.798,2199.0,
0.183,0.812,2321.0,
0.169,0.823,2443.0,
0.158,0.84,2565.0,
0.147,0.846,2688.0,
0.138,0.862,2810.0,
0.128,0.864,2932.0,
0.119,0.883,3054.0,
0.114,0.881,3176.0,
0.108,0.892,3298.0,
0.101,0.891,3421.0,
0.0966,0.899,3543.0,
0.0908,0.903,3665.0,
0.0865,0.904,3787.0,
0.0836,0.908,3909.0,
0.0786,0.912,4031.0,
0.0755,0.922,4154.0,
0.0719,0.922,4276.0,
0.0698,0.923,4398.0,
0.068,0.934,4520.0,
