A,P,time,cat
0.998,0.0,0.0,0.025
0.751,0.232,5692.0,
0.61,0.365,11383.0,
0.518,0.467,17075.0,
0.441,0.538,22766.0,
0.379,0.598,28458.0,
0.333,0.646,34149.0,
0.288,0.69,39841.0,
0.256,0.721,45532.0,
0.224,0.755,51224.0,
0.201,0.773,56915.0,
0.179,0.798,62607.0,
0.16,0.814,68298.0,
0.14,0.834,73990.0,
0.127,0.856,79681.0,
0.113,0.873,85373.0,
0.101,0.882,91064.0,
0.0906,0.877,96756.0,
0.0814,0.891,102447.0,
0.0735,0.905,108139.0,
0.065,0.903,113830.0,
0.0592,0.907,119522.0,
0.0531,0.914,125213.0,
0.0477,0.925,130905.0,
0.0428,0.944,136596.0,
0.0383,0.937,142288.0,
0.0348,0.95,147979.0,
0.0312,0.94,153671.0,
