A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06125
0.0842,0.104,0.782,4.417,
0.0759,0.199,0.7,8.833,
0.0671,0.286,0.632,13.25,
0.0596,0.369,0.556,17.67,
0.0525,0.44,0.486,22.08,
0.0465,0.508,0.429,26.5,
0.0413,0.56,0.378,30.92,
0.0359,0.618,0.327,35.33,
0.0316,0.666,0.291,39.75,
0.0275,0.7,0.257,44.17,
0.0245,0.739,0.227,48.58,
0.0216,0.771,0.202,53.0,
0.0192,0.793,0.18,57.42,
0.0173,0.811,0.162,61.83,
0.0156,0.823,0.145,66.25,
0.0142,0.848,0.131,70.67,
0.0129,0.855,0.119,75.08,
0.0117,0.87,0.111,79.5,
0.0109,0.886,0.102,83.92,
0.0104,0.884,0.0967,88.33,
0.00966,0.895,0.0897,92.75,
0.00943,0.911,0.0857,97.17,
0.00891,0.897,0.082,102.0,
0.00865,0.895,0.0786,106.0,
