A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.049
0.0856,0.0943,0.797,5.077,
0.0777,0.182,0.713,10.15,
0.0689,0.27,0.646,15.23,
0.0629,0.346,0.575,20.31,
0.055,0.414,0.514,25.38,
0.0497,0.472,0.456,30.46,
0.0435,0.539,0.406,35.54,
0.0388,0.583,0.362,40.62,
0.0349,0.634,0.321,45.69,
0.0309,0.677,0.286,50.77,
0.0273,0.72,0.252,55.85,
0.0244,0.738,0.224,60.92,
0.0219,0.758,0.201,66.0,
0.0196,0.785,0.178,71.08,
0.0177,0.812,0.164,76.15,
0.0159,0.835,0.148,81.23,
0.0144,0.855,0.136,86.31,
0.0133,0.859,0.123,91.38,
0.0124,0.863,0.114,96.46,
0.0116,0.872,0.107,102.0,
0.0109,0.893,0.099,107.0,
0.0102,0.893,0.0938,112.0,
0.00963,0.911,0.0895,117.0,
0.00925,0.898,0.0857,122.0,
0.0089,0.908,0.0821,127.0,
0.00852,0.909,0.0793,132.0,
