P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10749999999999998
0.0765,0.0732,0.771,137.0,
0.143,0.0685,0.708,273.0,
0.201,0.0633,0.663,410.0,
0.248,0.0581,0.61,547.0,
0.289,0.0546,0.569,683.0,
0.328,0.0514,0.534,820.0,
0.365,0.0484,0.506,957.0,
0.4,0.0454,0.477,1093.0,
0.426,0.0423,0.45,1230.0,
0.451,0.0408,0.425,1367.0,
0.481,0.0387,0.404,1503.0,
0.501,0.0364,0.378,1640.0,
0.522,0.0348,0.357,1777.0,
0.546,0.0327,0.348,1913.0,
0.557,0.0313,0.328,2050.0,
0.577,0.0304,0.316,2187.0,
0.593,0.0288,0.298,2324.0,
0.601,0.0276,0.288,2460.0,
0.613,0.0266,0.284,2597.0,
0.622,0.0258,0.275,2734.0,
0.632,0.0248,0.264,2870.0,
0.653,0.0248,0.257,3007.0,
0.646,0.0235,0.249,3144.0,
0.659,0.0235,0.244,3280.0,
0.663,0.0229,0.239,3417.0,
0.67,0.0221,0.235,3554.0,
0.671,0.022,0.231,3690.0,
0.679,0.0218,0.228,3827.0,
0.677,0.0215,0.225,3964.0,
0.679,0.0213,0.223,4100.0,
0.679,0.0211,0.221,4237.0,
