A,P,time,cat
1.003,0.0,0.0,0.0165
0.883,0.121,2421.0,
0.773,0.227,4843.0,
0.69,0.316,7264.0,
0.603,0.405,9685.0,
0.53,0.473,12106.0,
0.463,0.54,14528.0,
0.412,0.593,16949.0,
0.36,0.633,19370.0,
0.319,0.681,21792.0,
0.282,0.716,24213.0,
0.249,0.749,26634.0,
0.217,0.789,29055.0,
0.192,0.803,31477.0,
0.173,0.818,33898.0,
0.15,0.851,36319.0,
0.133,0.866,38741.0,
0.118,0.886,41162.0,
0.106,0.896,43583.0,
0.0939,0.895,46004.0,
0.0836,0.911,48426.0,
0.0746,0.921,50847.0,
0.0667,0.923,53268.0,
0.06,0.95,55690.0,
0.0528,0.942,58111.0,
0.0479,0.949,60532.0,
0.0432,0.961,62953.0,
0.0389,0.964,65375.0,
0.0356,0.963,67796.0,
