A,P,time,cat
1.01,0.0,0.0,0.011
0.896,0.0985,2932.0,
0.815,0.192,5863.0,
0.734,0.267,8795.0,
0.662,0.339,11727.0,
0.594,0.408,14659.0,
0.54,0.464,17590.0,
0.489,0.513,20522.0,
0.436,0.57,23454.0,
0.396,0.604,26385.0,
0.357,0.644,29317.0,
0.322,0.676,32249.0,
0.293,0.707,35180.0,
0.266,0.741,38112.0,
0.238,0.76,41044.0,
0.217,0.79,43976.0,
0.196,0.803,46907.0,
0.175,0.825,49839.0,
0.16,0.842,52771.0,
0.144,0.853,55702.0,
0.132,0.858,58634.0,
0.119,0.886,61566.0,
0.109,0.89,64497.0,
0.0997,0.897,67429.0,
0.0903,0.912,70361.0,
0.0821,0.911,73293.0,
0.0748,0.932,76224.0,
0.0687,0.935,79156.0,
0.062,0.941,82088.0,
0.0572,0.949,85019.0,
0.0515,0.948,87951.0,
0.0476,0.952,90883.0,
0.0438,0.957,93814.0,
0.0408,0.956,96746.0,
0.0374,0.972,99678.0,
0.0345,0.976,102610.0,
0.0318,0.966,105541.0,
0.0298,0.967,108473.0,
