P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03375
0.0236,0.681,0.275,0.483,
0.0731,0.481,0.431,0.966,
0.13,0.343,0.508,1.448,
0.191,0.254,0.545,1.931,
0.256,0.185,0.538,2.414,
0.319,0.142,0.524,2.897,
0.371,0.111,0.495,3.38,
0.43,0.0899,0.466,3.862,
0.481,0.0732,0.432,4.345,
0.532,0.0618,0.388,4.828,
0.588,0.0524,0.357,5.311,
0.625,0.0445,0.315,5.794,
0.667,0.0388,0.281,6.277,
0.708,0.0341,0.253,6.759,
0.732,0.03,0.224,7.242,
0.759,0.026,0.2,7.725,
0.788,0.0229,0.177,8.208,
0.825,0.02,0.158,8.691,
0.833,0.0179,0.137,9.173,
0.858,0.0157,0.125,9.656,
0.867,0.014,0.112,10.14,
0.879,0.0126,0.0992,10.62,
0.893,0.0111,0.0887,11.1,
0.9,0.00988,0.0814,11.59,
0.912,0.00891,0.0745,12.07,
0.917,0.00806,0.0676,12.55,
0.922,0.00729,0.0633,13.04,
0.932,0.00663,0.0579,13.52,
0.93,0.00614,0.0553,14.0,
0.94,0.00563,0.0515,14.48,
0.937,0.0052,0.049,14.97,
0.939,0.00488,0.0469,15.45,
