P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.027
0.0443,0.547,0.398,0.803,
0.123,0.307,0.552,1.605,
0.207,0.189,0.583,2.408,
0.291,0.123,0.58,3.211,
0.375,0.0887,0.525,4.014,
0.449,0.0667,0.472,4.816,
0.522,0.0539,0.414,5.619,
0.577,0.0441,0.362,6.422,
0.644,0.037,0.312,7.225,
0.685,0.0312,0.266,8.027,
0.732,0.0266,0.226,8.83,
0.778,0.0226,0.192,9.633,
0.806,0.0194,0.163,10.44,
0.831,0.0166,0.139,11.24,
0.866,0.0138,0.12,12.04,
0.884,0.0121,0.102,12.84,
0.889,0.0102,0.0905,13.65,
0.912,0.00902,0.0796,14.45,
0.92,0.00773,0.0698,15.25,
0.932,0.00678,0.0635,16.05,
0.927,0.00602,0.0571,16.86,
0.93,0.00547,0.0534,17.66,
