P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.056
0.0586,0.812,0.0704,458.0,
0.0991,0.79,0.066,916.0,
0.14,0.745,0.0637,1374.0,
0.179,0.716,0.0603,1832.0,
0.216,0.675,0.0572,2290.0,
0.26,0.645,0.0541,2748.0,
0.295,0.604,0.0511,3207.0,
0.33,0.565,0.0488,3665.0,
0.369,0.539,0.0459,4123.0,
0.409,0.498,0.0426,4581.0,
0.448,0.468,0.0398,5039.0,
0.483,0.437,0.0369,5497.0,
0.516,0.404,0.0345,5955.0,
0.551,0.371,0.0315,6413.0,
0.586,0.346,0.0291,6871.0,
0.624,0.31,0.0267,7329.0,
0.647,0.281,0.0244,7787.0,
0.68,0.254,0.0218,8245.0,
0.702,0.232,0.0196,8704.0,
0.737,0.205,0.0176,9162.0,
0.769,0.181,0.0154,9620.0,
0.785,0.161,0.0135,10078.0,
0.817,0.142,0.0118,10536.0,
0.822,0.123,0.0105,10994.0,
0.858,0.107,0.00915,11452.0,
0.872,0.0927,0.00787,11910.0,
0.879,0.0824,0.00686,12368.0,
0.894,0.071,0.00608,12826.0,
0.896,0.0635,0.00543,13284.0,
0.901,0.0565,0.00481,13742.0,
0.922,0.0508,0.00435,14201.0,
0.917,0.0465,0.004,14659.0,
0.934,0.0437,0.00372,15117.0,
0.938,0.0408,0.00347,15575.0,
0.947,0.0386,0.00329,16033.0,
0.937,0.0374,0.00321,16491.0,
0.951,0.036,0.00306,16949.0,
