P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.07
0.0848,0.787,0.0677,565.0,
0.146,0.731,0.0621,1130.0,
0.209,0.679,0.0578,1695.0,
0.269,0.62,0.0526,2260.0,
0.327,0.555,0.0476,2825.0,
0.383,0.516,0.0438,3390.0,
0.44,0.46,0.0397,3955.0,
0.495,0.413,0.0355,4520.0,
0.548,0.367,0.0313,5085.0,
0.598,0.32,0.0271,5650.0,
0.653,0.274,0.0236,6215.0,
0.689,0.233,0.0198,6780.0,
0.733,0.196,0.0165,7344.0,
0.778,0.161,0.0139,7909.0,
0.807,0.133,0.0113,8474.0,
0.846,0.108,0.00913,9039.0,
0.863,0.0877,0.00748,9604.0,
0.895,0.072,0.00613,10169.0,
0.903,0.0601,0.0051,10734.0,
0.917,0.0518,0.00435,11299.0,
0.927,0.0459,0.00384,11864.0,
0.927,0.0414,0.00354,12429.0,
0.941,0.0382,0.00326,12994.0,
0.934,0.036,0.00308,13559.0,
