P,A,time,cat
0.0,1.001,0.0,0.12
0.042,0.837,70.62,
0.0826,0.798,141.0,
0.124,0.764,212.0,
0.168,0.725,282.0,
0.206,0.685,353.0,
0.249,0.643,424.0,
0.291,0.598,494.0,
0.329,0.556,565.0,
0.368,0.514,636.0,
0.41,0.474,706.0,
0.453,0.439,777.0,
0.49,0.401,848.0,
0.535,0.362,918.0,
0.569,0.328,989.0,
0.607,0.293,1059.0,
0.64,0.252,1130.0,
0.685,0.219,1201.0,
0.713,0.186,1271.0,
0.752,0.155,1342.0,
0.78,0.127,1412.0,
0.809,0.101,1483.0,
0.833,0.08,1554.0,
0.866,0.0615,1624.0,
0.891,0.047,1695.0,
0.907,0.0366,1766.0,
0.933,0.0283,1836.0,
0.932,0.0227,1907.0,
0.934,0.0187,1978.0,
0.945,0.0156,2048.0,
0.951,0.0135,2119.0,
0.963,0.0118,2189.0,
0.965,0.0107,2260.0,
