P,A,time,cat
0.0,0.998,0.0,0.08
0.0489,0.871,122.0,
0.0965,0.835,245.0,
0.144,0.775,367.0,
0.194,0.733,490.0,
0.24,0.679,612.0,
0.285,0.636,734.0,
0.333,0.588,857.0,
0.38,0.548,979.0,
0.427,0.498,1102.0,
0.471,0.458,1224.0,
0.517,0.41,1346.0,
0.561,0.359,1469.0,
0.608,0.323,1591.0,
0.649,0.277,1714.0,
0.698,0.239,1836.0,
0.737,0.196,1958.0,
0.771,0.158,2081.0,
0.81,0.124,2203.0,
0.855,0.0948,2326.0,
0.881,0.0681,2448.0,
0.904,0.0493,2570.0,
0.939,0.0346,2693.0,
0.946,0.0251,2815.0,
0.956,0.0187,2938.0,
0.973,0.0148,3060.0,
0.964,0.0121,3182.0,
0.969,0.0104,3305.0,
0.974,0.00937,3427.0,
0.98,0.00882,3550.0,
0.98,0.0084,3672.0,
