A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.098
0.794,0.0662,0.135,3.237,
0.684,0.0571,0.249,6.473,
0.602,0.0494,0.348,9.71,
0.525,0.0433,0.426,12.95,
0.451,0.0377,0.495,16.18,
0.402,0.0328,0.557,19.42,
0.352,0.0293,0.608,22.66,
0.312,0.0255,0.658,25.89,
0.276,0.0228,0.691,29.13,
0.246,0.0203,0.728,32.37,
0.215,0.0176,0.755,35.6,
0.191,0.016,0.788,38.84,
0.173,0.0144,0.792,42.08,
0.156,0.0128,0.812,45.31,
0.14,0.0114,0.84,48.55,
0.126,0.0105,0.859,51.79,
0.113,0.00939,0.855,55.02,
0.102,0.00854,0.872,58.26,
0.0931,0.00773,0.877,61.5,
0.0862,0.00714,0.889,64.73,
0.0787,0.00647,0.893,67.97,
0.0732,0.00603,0.904,71.21,
0.0679,0.00553,0.914,74.44,
0.0636,0.00519,0.912,77.68,
0.0591,0.00482,0.922,80.92,
0.0552,0.00457,0.926,84.15,
0.0517,0.00434,0.928,87.39,
0.0493,0.00411,0.937,90.63,
0.0468,0.00386,0.932,93.86,
0.0445,0.00372,0.928,97.1,
