A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.1225
0.824,0.068,0.101,1.909,
0.741,0.062,0.191,3.817,
0.677,0.0553,0.269,5.726,
0.611,0.0496,0.34,7.635,
0.545,0.0448,0.397,9.543,
0.494,0.0405,0.451,11.45,
0.448,0.0367,0.498,13.36,
0.406,0.0333,0.549,15.27,
0.365,0.0302,0.592,17.18,
0.339,0.0276,0.615,19.09,
0.309,0.0255,0.654,21.0,
0.277,0.023,0.676,22.9,
0.255,0.0211,0.705,24.81,
0.234,0.0192,0.727,26.72,
0.217,0.0179,0.751,28.63,
0.197,0.0164,0.762,30.54,
0.181,0.0151,0.784,32.45,
0.166,0.0139,0.804,34.36,
0.154,0.0128,0.816,36.26,
0.143,0.0118,0.827,38.17,
0.133,0.0109,0.836,40.08,
0.122,0.0101,0.849,41.99,
0.113,0.00931,0.863,43.9,
0.106,0.00878,0.866,45.81,
0.0995,0.00822,0.878,47.72,
0.0923,0.00766,0.875,49.62,
0.0866,0.00725,0.886,51.53,
0.0819,0.00675,0.894,53.44,
0.0762,0.00634,0.897,55.35,
0.0727,0.00602,0.897,57.26,
0.0684,0.0056,0.893,59.17,
0.0648,0.00529,0.916,61.08,
0.0616,0.00511,0.909,62.99,
0.0581,0.00481,0.908,64.89,
0.0555,0.00459,0.925,66.8,
0.0532,0.00436,0.919,68.71,
0.051,0.00422,0.924,70.62,
